Date,LR_Prob,LR_Pred,Actual_Target,LSTM_Pred_Price,Close
2024-04-24,0.49589373698282013,0,1,,22402.400390625
2024-04-25,0.5241568527649993,1,0,,22570.349609375
2024-04-26,0.48620613505341237,0,1,,22419.94921875
2024-04-29,0.5157283790414027,1,0,,22643.400390625
2024-04-30,0.5088141041118114,1,1,,22604.849609375
2024-05-02,0.5071083201789947,1,0,,22648.19921875
2024-05-03,0.4835346207404863,0,0,,22475.849609375
2024-05-06,0.48251153603124597,0,0,,22442.69921875
2024-05-07,0.47522369447656,0,0,,22302.5
2024-05-08,0.4831685722796827,0,0,,22302.5
2024-05-09,0.4440009484297814,0,1,,21957.5
2024-05-10,0.4518743713641259,0,1,,22055.19921875
2024-05-13,0.4958147942216585,0,1,,22104.05078125
2024-05-14,0.5006308918923369,1,0,,22217.849609375
2024-05-15,0.47973558378829106,0,1,,22200.55078125
2024-05-16,0.5071046144872089,1,1,,22403.849609375
2024-05-17,0.5002114177049408,1,1,,22466.099609375
2024-05-21,0.49666863057519517,0,1,,22529.05078125
2024-05-22,0.4982714804662632,0,1,,22597.80078125
2024-05-23,0.520287322564565,1,0,,22967.650390625
2024-05-24,0.5003619551100551,1,0,1448.5612,22957.099609375
2024-05-27,0.483093202498616,0,0,1448.5612,22932.44921875
2024-05-28,0.487707206117071,0,0,1448.5612,22888.150390625
2024-05-29,0.48014287300134023,0,0,1448.5612,22704.69921875
2024-05-30,0.4725714596458163,0,1,1448.5612,22488.650390625
2024-05-31,0.5020096057725383,1,1,1448.5612,22530.69921875
2024-06-03,0.5665816453522321,1,0,1448.5612,23263.900390625
2024-06-04,0.4747802621011209,0,1,1448.5612,21884.5
2024-06-05,0.5205251741462499,1,1,1448.5612,22620.349609375
2024-06-06,0.5487198986303637,1,1,1448.5612,22821.400390625
2024-06-07,0.5543963150271766,1,0,1448.5612,23290.150390625
2024-06-10,0.5254003710377587,1,1,1448.5612,23259.19921875
2024-06-11,0.5175479096681904,1,1,1448.5612,23264.849609375
2024-06-12,0.5251701492848427,1,1,1448.5612,23322.94921875
2024-06-13,0.5288807153442121,1,1,1448.5612,23398.900390625
2024-06-14,0.5322793077956626,1,1,1448.5612,23465.599609375
2024-06-18,0.5340134186062496,1,0,1448.5612,23557.900390625
2024-06-19,0.5298054087253884,1,1,1448.5612,23516.0
2024-06-20,0.5362863916668834,1,0,1448.5612,23567.0
2024-06-21,0.5474804472419583,1,1,1448.5612,23501.099609375
2024-06-24,0.5376451860408005,1,1,1448.5612,23537.849609375
2024-06-25,0.5459761381202766,1,1,1448.5612,23721.30078125
2024-06-26,0.5434969164569212,1,1,1448.5612,23868.80078125
2024-06-27,0.5481536125868444,1,0,1448.5612,24044.5
2024-06-28,0.5261354159491848,1,1,1448.5612,24010.599609375
2024-07-01,0.5456420498295129,1,0,1448.5612,24141.94921875
2024-07-02,0.5343418827225823,1,1,1448.5612,24123.849609375
2024-07-03,0.5412934003597807,1,1,1448.5612,24286.5
2024-07-04,0.5388639082981562,1,1,1448.5612,24302.150390625
2024-07-05,0.5429323784420608,1,0,1448.5612,24323.849609375
2024-07-08,0.5442974837354551,1,1,1448.5612,24320.55078125
2024-07-09,0.5525922217084694,1,0,1448.5612,24433.19921875
2024-07-10,0.5357371048814378,1,0,1448.5612,24324.44921875
2024-07-11,0.5369219290340816,1,1,1448.5612,24315.94921875
2024-07-12,0.5497333558865821,1,1,1448.5612,24502.150390625
2024-07-15,0.552091014164301,1,1,1448.5612,24586.69921875
2024-07-16,0.5451576569156639,1,1,1448.5612,24613.0
2024-07-18,0.5468302305939039,1,0,1448.5612,24800.849609375
2024-07-19,0.5015919733599159,1,0,1448.5612,24530.900390625
2024-07-22,0.5104875850486597,1,0,1448.5612,24509.25
2024-07-23,0.5309102001044571,1,0,1448.5612,24479.05078125
2024-07-24,0.5200751763744744,1,0,1448.5612,24413.5
2024-07-25,0.5246139527674187,1,1,1448.5612,24406.099609375
2024-07-26,0.6064569352016326,1,1,1448.5612,24834.849609375
2024-07-29,0.5511966949303526,1,1,1448.5612,24836.099609375
2024-07-30,0.5294625182954633,1,1,1448.5612,24857.30078125
2024-07-31,0.5500720131039135,1,1,1448.5612,24951.150390625
2024-08-01,0.5431075069822774,1,0,1448.5612,25010.900390625
2024-08-02,0.49539024842187374,0,0,1448.5612,24717.69921875
2024-08-05,0.4478099075502604,0,0,1448.5612,24055.599609375
2024-08-06,0.47632112541172383,0,1,1448.5612,23992.55078125
2024-08-07,0.5420171675766903,1,0,1448.5612,24297.5
2024-08-08,0.5025410030897342,1,1,1448.5612,24117.0
2024-08-09,0.5171380079021415,1,0,1448.5612,24367.5
2024-08-12,0.5103872736575961,1,0,1448.5612,24347.0
2024-08-13,0.46795879463514695,0,1,1448.5612,24139.0
2024-08-14,0.47841814435640206,0,1,1448.5612,24143.75
2024-08-16,0.5341792666722451,1,1,1448.5612,24541.150390625
2024-08-19,0.5154590960789052,1,1,1448.5612,24572.650390625
2024-08-20,0.5078470687955342,1,1,1448.5612,24698.849609375
